"[DEBUG]index 0 centroid... "
0 -1.82132 ~ 2.19827
1 -1.79937 ~ 2.17234
2 -1.81602 ~ 2.2874
3 -1.7728 ~ 2.20904
4 -1.78918 ~ 2.15282
5 -1.81742 ~ 2.24625
6 -1.7831 ~ 2.20978
7 -1.83693 ~ 2.23675
8 -1.80453 ~ 2.21279
9 -1.74654 ~ 2.12814
10 -1.795 ~ 2.09098
11 -1.79092 ~ 2.16149
12 -1.84993 ~ 2.03955
13 -1.84713 ~ 1.99642
14 -1.82515 ~ 2.02412
15 -1.96852 ~ 2.01073
16 -1.84404 ~ 2.07557
17 -1.82372 ~ 1.98649
18 -1.85547 ~ 2.0718
19 -1.7696 ~ 2.17692
20 -1.82609 ~ 2.16367
21 -1.79558 ~ 2.13327
22 -1.8184 ~ 2.20185
23 -1.78888 ~ 2.14908
24 -1.79585 ~ 2.17553
25 -1.78112 ~ 2.21342
26 -1.79903 ~ 2.15934
27 -1.79113 ~ 2.1917
28 -1.84411 ~ 2.24201
29 -1.80654 ~ 2.14976
"[DEBUG]index 1 centroid... "
0 0.162953 ~ 0.162953
1 0.195283 ~ 0.195283
2 0.23058 ~ 0.23058
3 0.241755 ~ 0.241755
4 0.183626 ~ 0.183626
5 0.258838 ~ 0.258838
6 0.229539 ~ 0.229539
7 0.21944 ~ 0.21944
8 0.240537 ~ 0.240537
9 0.200632 ~ 0.200632
10 0.168088 ~ 0.168088
11 0.164224 ~ 0.164224
12 0.0577071 ~ 0.0577071
13 0.0253951 ~ 0.0253951
14 0.0300246 ~ 0.0300246
15 -0.0505477 ~ -0.0505477
16 0.0270544 ~ 0.0270544
17 0.0231386 ~ 0.0231386
18 0.099384 ~ 0.099384
19 0.196563 ~ 0.196563
20 0.183743 ~ 0.183743
21 0.224721 ~ 0.224721
22 0.207977 ~ 0.207977
23 0.24084 ~ 0.24084
24 0.233459 ~ 0.233459
25 0.267182 ~ 0.267182
26 0.191987 ~ 0.191987
27 0.227784 ~ 0.227784
28 0.261169 ~ 0.261169
29 0.196943 ~ 0.196943
"[DEBUG]index 2 centroid... "
0 -1.28857 ~ 1.66594
1 -1.28984 ~ 1.59966
2 -1.4191 ~ 1.74409
3 -1.32211 ~ 1.67213
4 -1.29427 ~ 1.65702
5 -1.34731 ~ 1.67361
6 -1.27299 ~ 1.62465
7 -1.41626 ~ 1.6875
8 -1.34886 ~ 1.66449
9 -1.28598 ~ 1.54694
10 -1.31727 ~ 1.68043
11 -1.38536 ~ 1.59258
12 -1.30708 ~ 1.59816
13 -1.33072 ~ 1.54938
14 -1.32864 ~ 1.42071
15 -1.36545 ~ 1.6114
16 -1.33381 ~ 1.41253
