"[DEBUG]index 0 centroid... "
0 -1.03682 ~ 2.16109
1 -1.01978 ~ 2.17829
2 -1.24769 ~ 2.52722
3 -1.33629 ~ 2.67247
4 -0.910556 ~ 2.16972
5 -0.945853 ~ 2.05383
6 -1.10081 ~ 2.17172
7 -0.841047 ~ 1.98677
8 -0.968767 ~ 2.07986
9 -1.03747 ~ 2.13261
10 -1.07037 ~ 2.00787
11 -1.66117 ~ 2.70638
12 -2.14001 ~ 2.91378
13 -0.970192 ~ 1.83387
14 -1.01442 ~ 1.88609
15 -1.01947 ~ 1.78363
16 -0.733999 ~ 1.77201
17 -0.758838 ~ 1.81221
18 -0.695721 ~ 2.03637
19 -0.820317 ~ 2.33149
20 -0.928646 ~ 2.59951
21 -0.925686 ~ 2.59775
22 -0.765124 ~ 2.54234
23 -0.983463 ~ 2.49433
24 -0.375131 ~ 2.02719
25 -0.350128 ~ 2.12964
26 -0.61605 ~ 2.00999
27 -0.515437 ~ 1.83864
28 -0.924893 ~ 2.30708
29 -1.37349 ~ 2.75623
"[DEBUG]index 1 centroid... "
0 0.246984 ~ 0.246984
1 0.3019 ~ 0.3019
2 0.42745 ~ 0.42745
3 0.510959 ~ 0.510959
4 0.470516 ~ 0.470516
5 0.420406 ~ 0.420406
6 0.321634 ~ 0.321634
7 0.400628 ~ 0.400628
8 0.467972 ~ 0.467972
9 0.396828 ~ 0.396828
10 0.383734 ~ 0.383734
11 0.362369 ~ 0.362369
12 0.244706 ~ 0.244706
13 0.365097 ~ 0.365097
14 0.350256 ~ 0.350256
15 0.118303 ~ 0.118303
16 0.326681 ~ 0.326681
17 0.471444 ~ 0.471444
18 0.651681 ~ 0.651681
19 0.750237 ~ 0.750237
20 1.06214 ~ 1.06214
21 1.18403 ~ 1.18403
22 1.19974 ~ 1.19974
23 0.879428 ~ 0.879428
24 1.01051 ~ 1.01051
25 1.36229 ~ 1.36229
26 0.853247 ~ 0.853247
27 0.75105 ~ 0.75105
28 0.953003 ~ 0.953003
29 0.921621 ~ 0.921621
"[DEBUG]index 2 centroid... "
0 -0.734078 ~ 1.94442
1 -0.57325 ~ 1.83576
2 -0.92134 ~ 2.22169
3 -1.14888 ~ 2.64672
4 -0.374988 ~ 1.6661
5 -0.442138 ~ 1.75943
6 -0.712663 ~ 2.02282
7 -0.448206 ~ 1.85057
8 -0.539042 ~ 1.81264
9 -0.935754 ~ 2.15107
10 -0.608678 ~ 1.86142
11 -1.82259 ~ 3.10952
12 -2.42315 ~ 3.73705
13 -0.324471 ~ 1.69683
14 -0.213754 ~ 1.62955
15 -0.35058 ~ 1.64856
16 -0.147846 ~ 1.50241
17 -0.189233 ~ 1.75001
18 -0.386416 ~ 1.87245
19 -0.479981 ~ 1.88464
20 -0.814798 ~ 2.37621
21 -0.775437 ~ 2.49148
22 -0.663011 ~ 2.34032
23 -1.01982 ~ 2.65003
24 -0.0830326 ~ 1.70844
25 -0.159256 ~ 1.59534
26 -0.273139 ~ 1.8328
27 -0.153903 ~ 1.54255
28 -0.346182 ~ 1.72888
29 -0.515231 ~ 1.6283
"[DEBUG]index 3 centroid... "
0 -1.6465 ~ 3.06823
1 -1.82771 ~ 3.1559
2 -1.82733 ~ 3.24465
3 -1.60038 ~ 2.94207
4 -1.52698 ~ 2.7888
5 -1.30712 ~ 2.444
6 -1.28961 ~ 2.40011
7 -1.41252 ~ 2.62343
8 -1.65558 ~ 2.80955
9 -1.55531 ~ 2.47579
10 -1.51727 ~ 2.43996
11 -1.63695 ~ 2.33809
12 -1.88812 ~ 2.85545
13 -1.88691 ~ 2.78942
14 -1.53094 ~ 2.21339
15 -1.15833 ~ 2.18031
16 -1.00696 ~ 1.90462
17 -0.969194 ~ 2.06984
18 -0.98345 ~ 2.14733
19 -1.07714 ~ 2.23684
20 -1.03903 ~ 2.42398
21 -1.07108 ~ 2.48258
22 -0.997461 ~ 2.34342
23 -1.0581 ~ 2.18231
24 -0.933554 ~ 2.40368
25 -0.705682 ~ 2.29977
26 -0.83674 ~ 2.08218
27 -0.795824 ~ 1.95392
28 -1.06476 ~ 2.09966
29 -1.42256 ~ 2.73316
"[DEBUG]index 4 centroid... "
0 -1.95346 ~ 3.1572
1 -1.84592 ~ 3.26897
2 -1.80771 ~ 3.20983
3 -1.80806 ~ 3.18731
4 -1.49884 ~ 3.07859
5 -1.69414 ~ 3.49249
6 -1.75021 ~ 3.19068
7 -1.48523 ~ 2.74401
8 -2.18313 ~ 3.58246
9 -1.93925 ~ 3.15832
10 -2.01487 ~ 3.47191
11 -2.1933 ~ 3.40382
12 -1.89599 ~ 3.2505
13 -1.43854 ~ 2.47298
14 -1.77692 ~ 2.95557
15 -1.89755 ~ 3.13896
16 -1.28948 ~ 2.24334
17 -1.29168 ~ 2.56377
18 -1.32516 ~ 2.80547
19 -1.44421 ~ 2.72659
20 -1.40173 ~ 3.02625
21 -1.2889 ~ 2.74656
22 -1.33817 ~ 2.84044
23 -1.11913 ~ 2.7296
24 -1.04678 ~ 2.80872
25 -0.976927 ~ 2.29358
26 -1.37927 ~ 2.91861
27 -1.02812 ~ 2.43863
28 -1.80236 ~ 3.32093
29 -2.28133 ~ 3.45476
"[DEBUG]index 5 centroid... "
0 -1.76244 ~ 3.02568
1 -1.79122 ~ 3.05027
2 -1.52797 ~ 2.77329
3 -1.5647 ~ 2.68799
4 -1.32699 ~ 2.60465
5 -1.1425 ~ 2.20788
6 -1.3494 ~ 2.63568
7 -1.31738 ~ 2.70271
8 -1.42621 ~ 2.55154
9 -1.38064 ~ 2.33458
10 -1.59985 ~ 2.68133
