"[DEBUG]index 0 centroid... "
0 -2.00653 ~ 2.45078
1 -2.0417 ~ 2.47375
2 -1.39157 ~ 2.52477
3 -1.61521 ~ 2.59451
4 -2.0007 ~ 2.2681
5 -1.74995 ~ 2.31675
6 -1.71778 ~ 2.49878
7 -2.48429 ~ 2.52499
8 -1.44864 ~ 1.96444
9 -1.35589 ~ 1.55094
10 -1.74252 ~ 1.43532
11 -1.57048 ~ 1.70568
12 -1.97542 ~ 1.82517
13 -2.14151 ~ 2.27826
14 -1.27614 ~ 2.00279
15 -1.97143 ~ 1.90683
16 -1.78116 ~ 1.78151
17 -1.93183 ~ 1.99398
18 -2.05712 ~ 1.94537
19 -2.26606 ~ 2.06916
20 -1.41791 ~ 2.04226
21 -1.46382 ~ 2.03177
22 -1.66947 ~ 2.21062
23 -1.46355 ~ 2.0511
24 -2.2441 ~ 2.6592
25 -1.53288 ~ 2.19123
26 -1.45797 ~ 1.93777
27 -1.89408 ~ 2.55208
28 -1.73031 ~ 2.39726
29 -1.8267 ~ 2.14275
"[DEBUG]index 1 centroid... "
0 0.159358 ~ 0.159358
1 0.153788 ~ 0.153788
2 0.153886 ~ 0.153886
3 0.127217 ~ 0.127217
4 0.159649 ~ 0.159649
5 0.120083 ~ 0.120083
6 0.129727 ~ 0.129727
7 0.150463 ~ 0.150463
8 0.101717 ~ 0.101717
9 0.165397 ~ 0.165397
10 0.126606 ~ 0.126606
11 0.120465 ~ 0.120465
12 0.159086 ~ 0.159086
13 0.129275 ~ 0.129275
14 0.13362 ~ 0.13362
15 0.150984 ~ 0.150984
16 0.155942 ~ 0.155942
17 0.149635 ~ 0.149635
18 0.140498 ~ 0.140498
19 0.172291 ~ 0.172291
20 0.106274 ~ 0.106274
21 0.129437 ~ 0.129437
22 0.146343 ~ 0.146343
23 0.0669899 ~ 0.0669899
24 0.153301 ~ 0.153301
25 0.112545 ~ 0.112545
26 0.104898 ~ 0.104898
27 0.147606 ~ 0.147606
28 0.118519 ~ 0.118519
29 0.1346 ~ 0.1346
"[DEBUG]index 2 centroid... "
0 -1.94656 ~ 2.23758
1 -1.9081 ~ 2.21968
2 -1.90492 ~ 2.23382
3 -1.92561 ~ 2.22424
4 -1.96197 ~ 2.21501
5 -1.89697 ~ 2.2371
6 -1.9781 ~ 2.20033
7 -1.95485 ~ 2.21364
8 -1.91021 ~ 2.23853
9 -2.03141 ~ 2.18164
10 -1.95991 ~ 2.26519
11 -1.96633 ~ 2.21797
12 -1.96739 ~ 2.19827
13 -1.91065 ~ 2.23651
14 -1.96421 ~ 2.20515
15 -1.9395 ~ 2.21107
16 -1.92649 ~ 2.21166
17 -1.98359 ~ 2.2084
18 -1.90548 ~ 2.23718
19 -2.00416 ~ 2.19332
20 -2.00458 ~ 2.26523
21 -1.92011 ~ 2.22463
22 -2.039 ~ 2.16311
23 -1.90286 ~ 2.22648
24 -1.95568 ~ 2.19603
25 -1.94816 ~ 2.13595
26 -1.92365 ~ 2.21813
27 -1.96337 ~ 2.19399
28 -1.91127 ~ 2.16483
29 -1.9051 ~ 2.1717
"[DEBUG]index 3 centroid... "
0 -0.608479 ~ 0.950211
1 -0.629665 ~ 0.970646
2 -0.625079 ~ 0.968115
3 -0.616308 ~ 0.97033
4 -0.596658 ~ 0.96426
5 -0.598371 ~ 0.985023
6 -0.58307 ~ 0.975287
7 -0.596973 ~ 0.974477
8 -0.597882 ~ 1.01265
9 -0.616215 ~ 0.993431
10 -0.627633 ~ 0.960669
11 -0.608944 ~ 0.968324
12 -0.614149 ~ 0.965358
13 -0.624282 ~ 0.963048
14 -0.603732 ~ 0.95797
15 -0.6138 ~ 0.942918
16 -0.657913 ~ 0.918818
17 -0.599347 ~ 0.965356
18 -0.701193 ~ 0.882132
19 -0.691784 ~ 0.90181
20 -0.655741 ~ 0.92891
21 -0.756219 ~ 0.840688
22 -0.646362 ~ 0.948555
23 -0.683345 ~ 0.903421
24 -0.659969 ~ 0.88846
25 -0.620371 ~ 0.952707
26 -0.660316 ~ 0.91387
27 -0.661551 ~ 0.93022
28 -0.652875 ~ 0.927801
29 -0.657558 ~ 0.934062
"[DEBUG]index 4 centroid... "
0 -3.47786 ~ 3.77737
1 -3.50016 ~ 3.74449
2 -3.48252 ~ 3.747
3 -3.48391 ~ 3.78952
4 -3.51391 ~ 3.80766
5 -3.5912 ~ 3.798
6 -3.51398 ~ 3.85054
7 -3.64817 ~ 3.76331
8 -3.63865 ~ 3.84374
9 -3.58305 ~ 3.82759
10 -3.63035 ~ 3.7168
11 -3.49504 ~ 3.83545
12 -3.56633 ~ 3.7611
13 -3.53568 ~ 3.80061
14 -3.46939 ~ 3.81206
15 -3.40419 ~ 3.70307
16 -3.41921 ~ 3.71279
17 -3.42534 ~ 3.75248
18 -3.44571 ~ 3.77284
19 -3.38834 ~ 3.75317
20 -3.39928 ~ 3.77787
21 -3.48865 ~ 3.83762
22 -3.37924 ~ 3.75446
23 -3.35051 ~ 3.73715
24 -3.41455 ~ 3.76924
25 -3.36171 ~ 3.71145
26 -3.38702 ~ 3.74314
27 -3.38004 ~ 3.72341
28 -3.3937 ~ 3.7204
29 -3.44633 ~ 3.76285
"[DEBUG]index 5 centroid... "
0 -2.11182 ~ 2.41698
1 -2.07634 ~ 2.36501
2 -2.09903 ~ 2.38977
3 -2.07611 ~ 2.36383
4 -2.09364 ~ 2.37171
5 -2.05841 ~ 2.35082
6 -2.12041 ~ 2.36535
7 -2.13145 ~ 2.48242
8 -2.13843 ~ 2.31171
9 -2.13677 ~ 2.35594
10 -2.13859 ~ 2.41541
11 -2.18111 ~ 2.28574
12 -2.04765 ~ 2.37497
13 -2.10727 ~ 2.32457
14 -2.12347 ~ 2.38241
15 -2.11174 ~ 2.46615
16 -2.12236 ~ 2.40771
17 -2.11544 ~ 2.42179
18 -2.10625 ~ 2.46386
19 -2.12646 ~ 2.45478
20 -2.11829 ~ 2.47944
21 -2.07678 ~ 2.46409
22 -2.12482 ~ 2.47907
23 -2.11619 ~ 2.50359
24 -2.11433 ~ 2.50023
25 -2.10423 ~ 2.47248
26 -2.11401 ~ 2.48405
27 -2.09877 ~ 2.43193
28 -2.10829 ~ 2.4443
29 -2.08795 ~ 2.41422
"[DEBUG]index 6 centroid... "
0 -1.37591 ~ 1.68933
1 -1.39625 ~ 1.69674
2 -1.38779 ~ 1.72218
3 -1.3846 ~ 1.72127
4 -1.37126 ~ 1.72392
5 -1.32561 ~ 1.69757
6 -1.34144 ~ 1.71278
7 -1.33041 ~ 1.71553
8 -1.35855 ~ 1.73857
9 -1.367 ~ 1.71233
10 -1.36049 ~ 1.71789
11 -1.40883 ~ 1.72543
12 -1.36642 ~ 1.68469
13 -1.34098 ~ 1.686
14 -1.35241 ~ 1.69628
15 -1.40952 ~ 1.67425
16 -1.37404 ~ 1.74227
17 -1.44242 ~ 1.64169
18 -1.43572 ~ 1.66488
19 -1.42904 ~ 1.72278
20 -1.52865 ~ 1.6356
21 -1.42374 ~ 1.74203
22 -1.43704 ~ 1.67
23 -1.45574 ~ 1.70847
24 -1.42169 ~ 1.77567
25 -1.45333 ~ 1.69153
26 -1.41094 ~ 1.73185
27 -1.43954 ~ 1.72075
28 -1.41736 ~ 1.68463
29 -1.39293 ~ 1.70587
"[DEBUG]index 7 centroid... "
0 -2.31779 ~ 2.62014
1 -2.29218 ~ 2.58019
2 -2.3159 ~ 2.62284
3 -2.32743 ~ 2.64771
4 -2.33401 ~ 2.64912
5 -2.32657 ~ 2.66521
6 -2.31008 ~ 2.62799
7 -2.37207 ~ 2.63793
8 -2.34084 ~ 2.70324
9 -2.36596 ~ 2.59739
10 -2.37308 ~ 2.61337
11 -2.33974 ~ 2.62603
12 -2.47393 ~ 2.57246
13 -2.3393 ~ 2.61602
14 -2.32602 ~ 2.53209
15 -2.31159 ~ 2.5451
16 -2.25824 ~ 2.6221
17 -2.29515 ~ 2.59025
18 -2.26188 ~ 2.57868
19 -2.26847 ~ 2.61714
20 -2.33002 ~ 2.66895
21 -2.28722 ~ 2.63391
22 -2.25678 ~ 2.62157
23 -2.28652 ~ 2.61578
24 -2.24589 ~ 2.61726
25 -2.22811 ~ 2.59884
26 -2.26941 ~ 2.61754
27 -2.29779 ~ 2.61426
28 -2.32225 ~ 2.62783
29 -2.32479 ~ 2.6169
"[DEBUG]index 8 centroid... "
0 -1.83693 ~ 2.15235
1 -1.80372 ~ 2.11268
2 -1.80133 ~ 2.12903
3 -1.77326 ~ 2.1383
4 -1.78653 ~ 2.13927
5 -1.79801 ~ 2.13078
6 -1.7816 ~ 2.13441
7 -1.78955 ~ 2.11244
8 -1.77995 ~ 2.11286
9 -1.78131 ~ 2.13805
10 -1.77506 ~ 2.11175
11 -1.77184 ~ 2.1038
12 -1.81621 ~ 2.15064
13 -1.79987 ~ 2.11178
14 -1.83632 ~ 2.04845
15 -1.77569 ~ 2.14194
16 -1.8723 ~ 2.05169
17 -1.85762 ~ 2.04961
18 -1.84076 ~ 2.11157
19 -1.9797 ~ 2.05851
20 -1.85273 ~ 2.14714
21 -1.89327 ~ 2.08739
22 -1.9078 ~ 2.13208
23 -1.81994 ~ 2.14985
24 -1.86855 ~ 2.11595
25 -1.86796 ~ 2.14473
26 -1.82956 ~ 2.15977
27 -1.88428 ~ 2.15368
28 -1.81123 ~ 2.11351
29 -1.81907 ~ 2.14095
"[DEBUG]index 9 centroid... "
0 -1.87294 ~ 2.19695
1 -1.86164 ~ 2.16932
2 -1.90651 ~ 2.17948
3 -1.8676 ~ 2.19125
4 -1.90976 ~ 2.20324
5 -1.91458 ~ 2.18328
6 -1.9171 ~ 2.22601
7 -1.90386 ~ 2.19909
8 -1.93141 ~ 2.17786
9 -1.90848 ~ 2.24533
10 -2.00825 ~ 2.1826
11 -1.96037 ~ 2.15064
12 -1.89248 ~ 2.17415
13 -1.98533 ~ 2.06659
14 -1.86783 ~ 2.15672
15 -1.90479 ~ 2.11321
16 -1.91681 ~ 2.15948
17 -1.83796 ~ 2.17506
18 -1.86449 ~ 2.12813
19 -1.87824 ~ 2.21351
20 -1.87299 ~ 2.1809
21 -1.83976 ~ 2.16604
22 -1.85748 ~ 2.21991
23 -1.84049 ~ 2.19508
24 -1.82715 ~ 2.16275
25 -1.85182 ~ 2.20588
26 -1.85828 ~ 2.20148
27 -1.89703 ~ 2.19875
28 -1.84692 ~ 2.18689
29 -1.88337 ~ 2.20393
"[DEBUG]index 10 centroid... "
0 -2.19326 ~ 2.51549
1 -2.19019 ~ 2.47095
2 -2.19153 ~ 2.48937
3 -2.20168 ~ 2.53888
4 -2.22226 ~ 2.53267
5 -2.19729 ~ 2.55144
6 -2.15724 ~ 2.52217
7 -2.21187 ~ 2.53914
8 -2.14885 ~ 2.47923
9 -2.16326 ~ 2.52217
10 -2.2256 ~ 2.51591
11 -2.21501 ~ 2.52905
12 -2.20308 ~ 2.51306
13 -2.27302 ~ 2.51035
14 -2.18628 ~ 2.52585
15 -2.22476 ~ 2.429
16 -2.25224 ~ 2.44556
17 -2.20334 ~ 2.4708
18 -2.29015 ~ 2.38635
19 -2.21255 ~ 2.49662
20 -2.30101 ~ 2.48434
21 -2.30697 ~ 2.5277
22 -2.22667 ~ 2.54658
23 -2.27456 ~ 2.51175
24 -2.22942 ~ 2.48499
25 -2.22856 ~ 2.49876
26 -2.25234 ~ 2.53527
27 -2.23707 ~ 2.53549
28 -2.23993 ~ 2.51349
29 -2.20409 ~ 2.49269
"[DEBUG]index 11 centroid... "
0 -4.13102 ~ 4.48635
1 -4.14458 ~ 4.4279
2 -4.27642 ~ 4.5662
3 -4.26286 ~ 4.55827
4 -4.26919 ~ 4.57123
5 -4.21057 ~ 4.46403
6 -4.30532 ~ 4.48714
7 -4.21063 ~ 4.59361
8 -4.29475 ~ 4.52366
9 -4.34006 ~ 4.47877
10 -4.22361 ~ 4.65009
11 -4.24783 ~ 4.3943
12 -4.11824 ~ 4.36989
13 -4.13121 ~ 4.50591
14 -4.35453 ~ 4.39075
15 -4.08735 ~ 4.5285
16 -4.08933 ~ 4.45752
17 -4.24624 ~ 4.33636
18 -4.18845 ~ 4.54092
19 -4.13774 ~ 4.38721
20 -4.11416 ~ 4.30764
21 -4.05223 ~ 4.41388
22 -4.17353 ~ 4.50149
23 -4.11541 ~ 4.45845
