"[DEBUG]index 0 centroid... "
0 -1.78945 ~ 2.23333
1 -1.75134 ~ 2.25297
2 -1.8116 ~ 2.39049
3 -1.72028 ~ 2.28631
4 -1.78367 ~ 2.23511
5 -1.64904 ~ 2.28175
6 -1.80479 ~ 2.34542
7 -1.82057 ~ 2.39187
8 -1.8574 ~ 2.42281
9 -1.72627 ~ 2.20175
10 -1.75841 ~ 2.14599
11 -1.7547 ~ 2.24216
12 -1.97378 ~ 2.12044
13 -1.77188 ~ 2.00802
14 -1.83966 ~ 2.04817
15 -1.94636 ~ 2.03554
16 -1.88879 ~ 2.06522
17 -1.72748 ~ 1.97471
18 -1.83278 ~ 2.072
19 -1.73723 ~ 2.17333
20 -1.75882 ~ 2.15987
21 -1.77844 ~ 2.13923
22 -1.7144 ~ 2.19296
23 -1.78179 ~ 2.2371
24 -1.71265 ~ 2.20828
25 -1.69451 ~ 2.33257
26 -1.67455 ~ 2.14622
27 -1.69536 ~ 2.23202
28 -1.8275 ~ 2.33213
29 -1.71309 ~ 2.15346
"[DEBUG]index 1 centroid... "
0 -1.83139 ~ 2.2618
1 -1.72465 ~ 2.16884
2 -1.78141 ~ 2.29013
3 -1.77821 ~ 2.15036
4 -1.78736 ~ 2.17412
5 -1.85273 ~ 2.35214
6 -1.72653 ~ 2.15528
7 -1.84974 ~ 2.23243
8 -1.92755 ~ 2.34178
9 -1.65846 ~ 2.1573
10 -1.81289 ~ 2.12513
11 -1.87178 ~ 2.28614
12 -1.85355 ~ 2.09074
13 -1.80051 ~ 1.93413
14 -1.80653 ~ 2.00664
15 -2.07319 ~ 2.03939
16 -1.81988 ~ 2.0982
17 -1.78171 ~ 1.99307
18 -1.69068 ~ 2.08238
19 -1.77331 ~ 2.23622
20 -1.94971 ~ 2.27096
21 -1.74812 ~ 2.20474
22 -1.78323 ~ 2.36122
23 -1.77039 ~ 2.20283
24 -1.77311 ~ 2.17887
25 -1.87951 ~ 2.31281
26 -1.96004 ~ 2.23998
27 -1.78638 ~ 2.15012
28 -1.8474 ~ 2.26106
29 -1.75904 ~ 2.16937
"[DEBUG]index 2 centroid... "
0 -2.08248 ~ 2.22645
1 -1.65024 ~ 1.6779
2 -1.64621 ~ 1.98108
3 -1.92251 ~ 1.85232
4 -1.7167 ~ 2.02606
5 -2.09202 ~ 2.15479
6 -1.20445 ~ 1.69434
7 -1.68832 ~ 1.96664
8 -2.1107 ~ 2.56958
9 -2.18581 ~ 2.31879
10 -2.02006 ~ 2.06842
11 -1.76506 ~ 1.91448
12 -1.44257 ~ 1.89732
13 -1.98774 ~ 1.99797
14 -1.98418 ~ 2.21077
15 -1.66081 ~ 2.16695
16 -2.04824 ~ 1.92919
17 -1.5639 ~ 2.06699
18 -1.60527 ~ 2.07999
19 -1.66608 ~ 1.72976
20 -1.7802 ~ 1.94808
21 -2.03857 ~ 2.31538
22 -1.85283 ~ 2.19523
23 -2.06906 ~ 2.1391
24 -2.06251 ~ 2.40487
25 -1.85962 ~ 2.41041
26 -1.76987 ~ 1.85818
27 -1.97355 ~ 2.3951
28 -2.79667 ~ 2.4686
29 -1.49059 ~ 1.73021
"[DEBUG]index 3 centroid... "
0 -1.83102 ~ 2.10394
1 -1.88632 ~ 2.24546
2 -1.75322 ~ 2.23398
3 -1.59894 ~ 1.98793
4 -1.94767 ~ 2.12281
5 -1.63884 ~ 1.98825
6 -1.76827 ~ 2.21211
7 -2.12502 ~ 2.31283
8 -1.88469 ~ 2.22525
9 -1.74295 ~ 2.26753
10 -1.75637 ~ 2.02341
11 -1.70679 ~ 2.00498
12 -1.90117 ~ 2.19832
13 -1.86662 ~ 1.79482
14 -1.94291 ~ 2.19064
15 -1.85648 ~ 2.00068
16 -2.24036 ~ 2.12551
17 -1.77539 ~ 2.19584
18 -2.36786 ~ 2.33163
19 -1.89305 ~ 2.0733
20 -1.98994 ~ 2.21526
21 -2.07438 ~ 2.22057
22 -1.87765 ~ 2.16359
23 -1.87157 ~ 2.24456
24 -2.14094 ~ 2.61667
25 -2.13823 ~ 2.36282
26 -1.77725 ~ 2.14837
27 -1.68894 ~ 2.23938
28 -2.00275 ~ 2.19777
29 -2.15285 ~ 2.57227
"[DEBUG]index 4 centroid... "
0 -1.76976 ~ 2.10515
1 -1.66235 ~ 2.02552
2 -1.93995 ~ 2.13163
3 -1.58292 ~ 1.97532
4 -1.75011 ~ 2.1351
5 -2.07928 ~ 2.30739
6 -1.69397 ~ 2.02066
7 -1.85371 ~ 2.19346
8 -1.70861 ~ 2.00111
9 -1.96305 ~ 2.19907
10 -1.85394 ~ 1.98027
11 -1.87628 ~ 2.00491
12 -1.89306 ~ 2.24906
13 -1.91544 ~ 1.97469
14 -1.78843 ~ 2.01693
15 -1.66973 ~ 1.96919
16 -1.93616 ~ 1.81974
17 -1.86323 ~ 2.10595
18 -1.722 ~ 2.03345
19 -1.94335 ~ 2.22158
20 -1.84173 ~ 2.09172
21 -1.66901 ~ 1.99402
22 -1.80409 ~ 2.03231
23 -1.87638 ~ 2.13011
24 -1.62732 ~ 1.86692
25 -1.95638 ~ 2.29612
26 -1.98446 ~ 2.16238
27 -1.92313 ~ 2.14696
28 -1.80016 ~ 2.09923
29 -1.82549 ~ 2.15212
"[DEBUG]index 5 centroid... "
0 -0.750772 ~ 2.04627
1 -1.63594 ~ 2.20744
2 -2.8209 ~ 1.9359
3 -1.27562 ~ 2.60662
4 -1.29689 ~ 1.13089
5 -1.15157 ~ 1.90257
6 -0.404767 ~ 2.86927
7 -2.55416 ~ 3.33416
8 -0.965937 ~ 2.11394
9 -2.45405 ~ 2.65705
10 -1.40884 ~ 3.03934
11 -0.987788 ~ 1.34329
12 -1.21739 ~ 1.49339
13 -0.404736 ~ 1.53074
14 -1.25201 ~ 2.67801
15 -6.51914 ~ 4.62714
16 -3.68845 ~ 3.50345
17 -2.60426 ~ 1.39526
18 -6.16622 ~ 4.29122
19 -1.63762 ~ 0.777619
20 -0.718119 ~ 0.829119
21 -1.55199 ~ 3.68799
22 -0.893629 ~ 1.96463
23 -1.64892 ~ 1.41892
24 -1.47189 ~ 3.06889
25 -1.32066 ~ 1.53266
26 -0.993341 ~ 1.98384
27 -1.23344 ~ 2.44744
28 -1.09309 ~ 2.92909
29 -4.59549 ~ 4.15149
"[DEBUG]index 6 centroid... "
0 -1.04974 ~ 2.23727
1 -1.82329 ~ 2.46237
2 -1.9135 ~ 2.50997
3 -1.13011 ~ 2.94303
4 -1.62007 ~ 2.58407
5 -1.57028 ~ 2.09274
6 -1.22535 ~ 1.74012
7 -0.816385 ~ 1.455
8 -1.14836 ~ 1.07251
9 -1.13672 ~ 1.73888
10 -2.769 ~ 2.45607
11 -1.03256 ~ 1.02718
12 -1.11268 ~ 1.75575
13 -1.61463 ~ 1.50709
14 -3.48318 ~ 2.27149
15 -2.01389 ~ 2.0042
16 -1.24379 ~ 1.83102
17 -2.2854 ~ 1.72894
18 -0.963813 ~ 0.891967
19 -1.95629 ~ 1.38768
20 -2.53925 ~ 2.85941
21 -1.43317 ~ 1.49271
22 -1.27754 ~ 2.04015
23 -1.65338 ~ 2.38015
24 -1.46626 ~ 2.30441
25 -1.77517 ~ 2.1564
26 -1.33734 ~ 2.62242
27 -1.83334 ~ 2.68888
28 -1.1263 ~ 2.3026
29 -1.33748 ~ 2.31256
"[DEBUG]index 7 centroid... "
0 -1.65662 ~ 2.06248
1 -2.10815 ~ 2.51588
2 -1.99554 ~ 2.0653
3 -1.82542 ~ 2.26275
4 -1.81231 ~ 2.5655
5 -1.75497 ~ 2.44744
6 -1.68706 ~ 1.96003
7 -1.76999 ~ 2.10314
8 -2.28553 ~ 2.45565
9 -1.85579 ~ 2.39055
10 -1.95804 ~ 2.49804
11 -1.67361 ~ 2.04423
12 -1.77255 ~ 2.29629
13 -1.45517 ~ 2.06708
14 -1.5048 ~ 2.04559
15 -1.82191 ~ 2.17679
16 -1.25963 ~ 1.99235
17 -1.73723 ~ 2.09335
18 -1.8754 ~ 2.42699
19 -1.76718 ~ 2.02787
20 -1.94024 ~ 2.35295
21 -2.36803 ~ 2.43525
22 -2.12435 ~ 2.63845
23 -1.74022 ~ 2.21908
24 -1.56511 ~ 1.94642
25 -1.93007 ~ 2.25347
26 -1.48039 ~ 2.06299
27 -1.75585 ~ 2.12873
28 -1.9254 ~ 1.96388
29 -1.84083 ~ 1.7589
"[DEBUG]index 8 centroid... "
0 -0.79171 ~ 1.58093
1 -1.41371 ~ 1.89782
2 -1.53078 ~ 1.946
3 -1.11807 ~ 1.62096
4 -2.2007 ~ 2.95681
5 -1.80712 ~ 2.36657
6 -1.50984 ~ 1.9834
7 -0.966186 ~ 2.14285
8 -1.51816 ~ 1.42516
9 -0.841299 ~ 2.54763
10 -1.55798 ~ 2.02776
11 -1.50118 ~ 1.4654
12 -1.03733 ~ 1.66467
13 -1.28773 ~ 1.50839
14 -1.77692 ~ 2.11859
15 -1.96242 ~ 2.03909
16 -2.1344 ~ 1.53051
17 -1.42713 ~ 2.05258
18 -1.77777 ~ 1.91065
19 -1.16637 ~ 1.93882
20 -1.45384 ~ 2.30073
21 -1.85972 ~ 2.48883
22 -2.11935 ~ 2.23002
23 -1.29026 ~ 2.19315
24 -1.74442 ~ 2.68208
25 -1.29326 ~ 1.89237
26 -2.23917 ~ 2.73828
27 -1.64721 ~ 2.75932
28 -1.04953 ~ 1.25453
29 -1.30187 ~ 2.16176
"[DEBUG]index 9 centroid... "
0 -1.74652 ~ 2.66074
1 -1.90339 ~ 2.80539
2 -0.296815 ~ 2.00482
3 -2.32762 ~ 3.24184
4 -1.44756 ~ 2.02823
5 -0.526362 ~ 1.01503
6 -1.93589 ~ 2.49856
7 -1.40517 ~ 2.01251
8 -2.42221 ~ 1.49955
9 -2.40157 ~ 1.6089
10 -0.759518 ~ 2.25818
11 -1.06327 ~ 1.69305
12 -0.825105 ~ 1.91199
13 -1.68782 ~ 1.46849
14 -0.956597 ~ 1.37949
15 -1.1007 ~ 2.9227
16 -1.34997 ~ 3.17952
17 -0.730953 ~ 1.08184
18 -0.662197 ~ 2.52998
19 -1.84717 ~ 2.48317
20 -0.684146 ~ 1.70615
21 -1.19146 ~ 1.39257
22 -1.79538 ~ 3.9525
23 -0.663027 ~ 0.762138
24 -1.12568 ~ 2.11502
25 -1.96862 ~ 2.92284
26 -3.183 ~ 3.30923
27 -1.20749 ~ 3.03015
28 -0.0142945 ~ 0.992739
29 -1.57737 ~ 2.75159
"[DEBUG]index 10 centroid... "
0 -2.31973 ~ 2.44509
1 -1.62876 ~ 2.31062
2 -1.83443 ~ 2.42451
3 -1.97435 ~ 2.68599
4 -1.81905 ~ 2.23177
5 -1.45893 ~ 2.0855
6 -1.76284 ~ 2.02455
7 -2.11945 ~ 2.36509
8 -3.24457 ~ 3.14729
9 -2.84976 ~ 2.71662
10 -2.05803 ~ 2.11968
11 -2.27454 ~ 2.78496
12 -1.07806 ~ 1.8677
13 -1.49554 ~ 2.05825
14 -2.69194 ~ 2.48587
15 -1.63413 ~ 1.8132
16 -1.57217 ~ 2.03803
17 -1.74869 ~ 1.79626
18 -1.42892 ~ 2.28906
19 -2.57559 ~ 2.46924
20 -3.50427 ~ 3.67706
21 -1.27202 ~ 1.67573
22 -1.29434 ~ 2.09827
23 -1.7881 ~ 2.16846
24 -1.44934 ~ 2.06463
25 -1.58406 ~ 2.36113
26 -2.66277 ~ 2.85906
27 -1.83216 ~ 2.41559
